Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2000-01-01,4,USA,15,Home & Kitchen,14,229.25,1.7163528890698165,1.0068648568423246
2000-01-02,5,Canada,6,Electronics,21,104.01,1.9556082293292096,2.4170403131033247
2000-01-03,3,Canada,11,Electronics,16,169.17,1.7740688895863725,2.5091846066057713
2000-01-04,5,USA,8,Books,19,179.6,2.1126816365265655,2.6360355949336456
2000-01-05,5,Mexico,17,Books,24,286.81,1.943792498471612,1.9455555400961184
2000-01-06,2,Canada,17,Clothing,17,85.76,1.6884223260279596,1.6641028121357693
2000-01-07,3,USA,18,Books,23,199.64,2.7278093370659886,2.303956936756751
2000-01-08,3,Mexico,4,Books,16,59.28,2.2401444584679133,2.610649630698507
2000-01-09,3,Mexico,15,Clothing,26,253.3,1.895897073121896,2.860300785640756
2000-01-10,5,Canada,2,Sports,15,474.24,1.7296032820268274,1.8509945548628886
2000-01-11,4,Mexico,2,Sports,16,176.08,2.4570069135157806,2.471619134480861
2000-01-12,3,Mexico,10,Clothing,21,34.36,1.5660990073698096,2.238160662269231
2000-01-13,5,USA,3,Clothing,12,308.29,2.701898637255447,2.0253217531780763
2000-01-14,2,USA,8,Sports,19,321.02,1.2831681124244638,1.6777297548987522
2000-01-15,4,Mexico,20,Sports,23,244.99,3.38383061937462,2.636636369650771
2000-01-16,2,USA,7,Sports,25,204.46,1.7889897260258067,2.5817730747649748
2000-01-17,4,Mexico,12,Sports,20,447.41,1.3508480857774487,1.9214447998512374
2000-01-18,5,Canada,19,Home & Kitchen,26,469.83,1.6654596797492491,2.3754630508802452
2000-01-19,1,USA,15,Clothing,22,339.85,1.8440358384753892,2.308160912132457
2000-01-20,4,Mexico,14,Electronics,19,255.6,1.7182277901034042,2.3179442173070925
2000-01-21,2,Mexico,16,Home & Kitchen,26,43.1,2.1779436245754153,1.5391119475371107
2000-01-22,5,USA,14,Electronics,25,157.51,2.1422754599692437,1.5402384424559636
2000-01-23,4,USA,3,Electronics,25,149.69,3.5876017641592814,1.918929849031424
2000-01-24,1,Canada,18,Books,18,38.54,2.0435967875707095,2.204453670519472
2000-01-25,1,Mexico,6,Clothing,19,423.25,1.337245259499117,2.8841823789291023
2000-01-26,3,Canada,17,Home & Kitchen,22,434.85,1.9137141800383313,1.2719295683172267
2000-01-27,3,Canada,14,Clothing,24,457.06,2.0687641516019544,2.5593603245713994
2000-01-28,2,Canada,14,Sports,24,373.49,1.7449736156717353,1.3658655903063126
2000-01-29,4,USA,20,Clothing,25,358.15,2.3208626095442635,2.119123965738035
2000-01-30,4,Canada,13,Electronics,20,244.13,2.3844086451279547,1.0822307050550437
2000-01-31,3,USA,3,Sports,20,430.12,1.6821237112150547,2.6864052945124524
2000-02-01,4,USA,13,Clothing,15,259.97,1.8237815039002334,2.1360806192592214
2000-02-02,4,Canada,2,Clothing,19,24.52,1.046788058716314,2.208796612086224
2000-02-03,1,Canada,9,Electronics,16,296.61,1.5647410447195647,2.414007790262399
2000-02-04,3,Mexico,13,Sports,22,201.32,1.8667844527894293,1.8642745742669669
2000-02-05,5,Canada,8,Electronics,21,265.44,2.0704835736511034,1.136310820239224
2000-02-06,3,Mexico,16,Clothing,20,225.95,1.932480225090557,1.1147703668155102
2000-02-07,5,Canada,3,Home & Kitchen,24,253.43,1.5790974018898571,2.2751857357784058
2000-02-08,1,Canada,13,Home & Kitchen,20,63.2,2.5534955772243197,1.8669333725817703
2000-02-09,2,Canada,4,Books,12,17.12,2.5037046065237147,2.6030107059659198
2000-02-10,4,Canada,18,Home & Kitchen,14,176.69,2.5526773181400264,2.024459722888373
2000-02-11,1,Mexico,2,Sports,19,134.72,2.77520830109556,2.3348585218877767
2000-02-12,4,Mexico,20,Books,20,132.53,1.5077461590171504,2.4634044085340605
2000-02-13,2,Canada,15,Sports,17,469.18,2.2145058249765177,2.4539721718724183
2000-02-14,2,Canada,17,Home & Kitchen,20,411.3,2.456256679991443,1.8852418039152867
2000-02-15,1,Mexico,10,Home & Kitchen,19,16.55,3.135690666263188,2.0504247471575945
2000-02-16,2,USA,1,Clothing,22,14.27,2.7483094752151267,2.4169363172416993
2000-02-17,5,USA,6,Sports,19,390.68,1.8717932006073141,2.12901973263348
2000-02-18,2,USA,3,Electronics,25,492.58,1.2053422590398648,1.1189771653146634
2000-02-19,4,Mexico,19,Clothing,22,237.95,1.3950585840397256,0.9208104200709859
2000-02-20,4,Mexico,7,Sports,20,222.23,2.3363679537754662,1.699049822604564
2000-02-21,4,USA,13,Books,22,145.15,2.0310517769718275,2.4719328336089106
2000-02-22,4,USA,13,Sports,20,336.65,1.651311017461133,2.0132229865724263
2000-02-23,5,Canada,17,Books,13,241.11,1.006662551563704,2.7964210518944257
2000-02-24,3,Mexico,1,Books,22,92.08,2.443052565941361,2.401248797007443
2000-02-25,1,Mexico,14,Home & Kitchen,22,245.87,1.4235854345086656,1.3418597635107394
2000-02-26,4,USA,3,Electronics,31,194.42,2.708451153483251,2.510106154073008
2000-02-27,2,USA,14,Sports,16,446.0,1.500308098798559,1.3935994119746706
2000-02-28,4,Mexico,1,Electronics,17,388.08,1.7776937961612143,2.834765218211233
2000-02-29,2,Canada,16,Books,21,353.61,1.6666006168670486,2.260381740727009
2000-03-01,2,USA,10,Home & Kitchen,29,170.31,2.3170676100519376,2.718346769414332
2000-03-02,4,Mexico,13,Electronics,17,78.41,1.6643125320598722,2.275508765259066
2000-03-03,5,Mexico,4,Clothing,18,433.69,1.8943471405102223,1.9951913441835987
2000-03-04,2,Canada,9,Books,19,177.95,1.8251859131536987,2.0740283567082387
2000-03-05,2,Canada,14,Clothing,23,300.55,1.5607536972009128,1.5676414194954105
2000-03-06,4,USA,4,Electronics,21,299.5,2.007875668363145,2.106703411577096
2000-03-07,2,USA,10,Electronics,17,464.75,2.132482523665028,2.0599238650224696
2000-03-08,2,USA,8,Electronics,25,94.14,2.3523386410961065,2.2801661706406855
2000-03-09,4,Mexico,3,Sports,22,388.11,2.305333714297023,1.8909768843836756
2000-03-10,4,USA,7,Books,18,236.67,2.35890058920237,1.5669117511544337
2000-03-11,1,Mexico,10,Books,23,95.63,1.1146486226918078,1.9971841540617896
2000-03-12,5,USA,3,Books,18,419.46,1.9886308567233577,1.5788018999110147
2000-03-13,5,Canada,2,Sports,19,411.87,1.5527781730208454,1.5486866327327797
2000-03-14,2,Canada,15,Electronics,22,29.69,2.004989237090992,1.3700304741184524
